For M5|Adr 00031|PI1        558               17|SD         19.117 m   |Hz       290.0029 DMS |V1        87.1955 DMS |
For M5|Adr 00032|PI1        558               18|SD         20.574 m   |Hz       255.4157 DMS |V1        87.3843 DMS |
For M5|Adr 00033|PI1                          19|SD         31.087 m   |Hz       230.4307 DMS |V1        89.4655 DMS |
For M5|Adr 00034|PI1        557               20|SD         25.809 m   |Hz       187.2321 DMS |V1        89.4946 DMS |
For M5|Adr 00035|PI1                          21|SD          5.847 m   |Hz       309.2733 DMS |V1        90.0713 DMS |
For M5|Adr 00036|PI1        558               22|SD          6.710 m   |Hz       294.4413 DMS |V1        89.5714 DMS |
For M5|Adr 00037|PI1                          23|SD         54.149 m   |Hz       326.4929 DMS |V1        87.5626 DMS |
For M5|Adr 00038|PI1        557               24|SD         47.719 m   |Hz       334.3729 DMS |V1        88.4235 DMS |
For M5|Adr 00039|PI1                          25|SD         31.097 m   |Hz        72.5947 DMS |V1        89.5854 DMS |
For M5|Adr 00040|PI1        557               26|SD         23.696 m   |Hz        60.5826 DMS |V1        89.1232 DMS |
For M5|Adr 00041|PI1                          27|SD         14.333 m   |Hz       179.4223 DMS |V1        92.0620 DMS |
For M5|Adr 00042|PI1        558               28|SD         19.738 m   |Hz       150.4453 DMS |V1        87.1215 DMS |
For M5|Adr 00043|PI1                          29|SD         36.623 m   |Hz        97.1347 DMS |V1        89.4546 DMS |
For M5|Adr 00044|PI1                         502|X         800.000 m   |Y         900.000 m   |                      |
For M5|Adr 00045|TI        INPUT                |th          1.322 m   |ih          1.300 m   |                      |
For M5|Adr 00046|PI1           S              15|                      |                      |Z         110.000 m   |
For M5|Adr 00047|PI1                         501|SD         27.857 m   |Hz         0.0000 DMS |V1        91.4227 DMS |
For M5|Adr 00048|PI1                         501|SD         27.875 m   |Hz       180.0008 DMS |V1       268.1650 DMS |
For M5|Adr 00049|PI1                         500|SD         65.411 m   |Hz       325.3608 DMS |V1        90.1906 DMS |
For M5|Adr 00050|PI1                         500|SD         65.425 m   |Hz       145.3546 DMS |V1       269.4016 DMS |
For M5|Adr 00051|PI1                          30|SD         21.966 m   |Hz        29.5353 DMS |V1        92.1042 DMS |
For M5|Adr 00052|PI1        551               31|SD         36.282 m   |Hz       356.0642 DMS |V1        91.2445 DMS |
For M5|Adr 00053|PI1                          32|SD         10.612 m   |Hz        26.0910 DMS |V1        93.1055 DMS |
For M5|Adr 00054|PI1        555               33|SD          8.911 m   |Hz        29.1617 DMS |V1        93.5945 DMS |
For M5|Adr 00055|PI1        557               34|SD          8.039 m   |Hz         3.2250 DMS |V1        94.1919 DMS |
For M5|Adr 00056|PI1                          35|SD          6.926 m   |Hz        42.5120 DMS |V1        97.3441 DMS |
For M5|Adr 00057|PI1        558               36|SD         30.074 m   |Hz       125.3707 DMS |V1        92.4739 DMS |
For M5|Adr 00058|PI1                          37|SD         62.152 m   |Hz        76.4957 DMS |V1        91.1215 DMS |
For M5|Adr 00059|PI1        554               38|SD         31.567 m   |Hz        58.1913 DMS |V1        90.5513 DMS |
For M5|Adr 00060|PI1                          39|SD         37.523 m   |Hz       229.4350 DMS |V1        92.1356 DMS |
For M5|Adr 00061|PI1        556               40|SD         14.203 m   |Hz       278.0230 DMS |V1        91.4518 DMS |
For M5|Adr 00062|PI1        554               41|SD         52.176 m   |Hz       272.4740 DMS |V1        91.1251 DMS |
For M5|Adr 00063|PI1                          42|SD         33.040 m   |Hz        91.3548 DMS |V1        93.2638 DMS |
For M5|Adr 00064|PI1        556               43|SD         29.864 m   |Hz        84.3325 DMS |V1        92.5517 DMS |
For M5|Adr 00065|PI1        556               44|SD         39.311 m   |Hz        75.0729 DMS |V1        91.3658 DMS |
For M5|Adr 00066|PI1                          45|SD         38.071 m   |Hz        71.0432 DMS |V1        91.2436 DMS |
For M5|Adr 00067|PI1        553               47|SD         44.624 m   |Hz        67.3909 DMS |V1        91.2615 DMS |
For M5|Adr 00068|PI1        554               46|SD         47.823 m   |Hz        76.4513 DMS |V1        90.5419 DMS |
